time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-09-18T17:10:03.587Z,64.9645,-146.9969,12.9,0.9,ml,,,,0.83,ak,ak20257591,2018-09-18T17:14:18.993Z,"29km NE of North Pole, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-18T17:01:55.970Z,18.9831,-66.459,15,2.78,md,3,319,0.9161,0.32,pr,pr2018261019,2018-09-18T22:52:26.394Z,"57km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,11.36,22.47,0.12,3,reviewed,pr,pr
2018-09-18T16:54:28.730Z,35.7346,141.9243,9.51,4.7,mb,,142,2.316,0.59,us,us2000hgfj,2018-09-18T18:35:23.040Z,"98km E of Hasaki, Japan",earthquake,7.7,5.1,0.101,30,reviewed,us,us
2018-09-18T16:47:46.870Z,19.097,-66.4111,27,2.61,md,10,294,0.6311,0.27,pr,pr2018261017,2018-09-18T22:51:04.362Z,"70km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,1.31,10.59,0.38,9,reviewed,pr,pr
2018-09-18T16:42:07.290Z,33.5976667,-116.712,2.43,0.3,ml,20,63,0.03849,0.14,ci,ci38064759,2018-09-18T19:09:58.042Z,"6km NW of Anza, CA",earthquake,0.17,0.23,0.128,7,reviewed,ci,ci
2018-09-18T16:38:33.104Z,61.5629,-146.3548,18.4,1.6,ml,,,,0.77,ak,ak20257585,2018-09-18T16:43:21.300Z,"48km N of Valdez, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-09-18T16:38:14.787Z,38.4569,-118.2297,3,0.3,ml,5,165.59,0.063,0.0608,nn,nn00657210,2018-09-19T02:05:29.595Z,"35km ESE of Hawthorne, Nevada",earthquake,,3.3,0,1,reviewed,nn,nn
2018-09-18T16:33:02.210Z,19.494833,-155.4241638,7.75,2.15,ml,41,50,0.03602,0.23,hv,hv70598387,2018-09-18T16:38:41.860Z,"20km WNW of Volcano, Hawaii",earthquake,0.52,0.79,0.3,15,automatic,hv,hv
2018-09-18T16:31:17.870Z,19.0835,-66.416,20,2.74,md,10,282,0.6169,0.39,pr,pr2018261021,2018-09-18T22:54:59.881Z,"68km N of Brenas, Puerto Rico",earthquake,1.84,28.12,0.31,10,reviewed,pr,pr
2018-09-18T16:31:07.240Z,32.0635,-115.0376667,26.88,2.19,ml,13,209,0.2409,0.19,ci,ci38064735,2018-09-18T16:54:57.315Z,"15km SSW of Estacion Coahuila, B.C., MX",earthquake,1.34,0.52,0.249,20,reviewed,ci,ci
2018-09-18T16:30:18.020Z,35.9471667,-117.6573333,2.58,0.3,ml,8,76,0.005689,0.08,ci,ci38064727,2018-09-18T16:59:15.301Z,"22km E of Little Lake, CA",earthquake,0.18,0.13,0.01,2,reviewed,ci,ci
2018-09-18T16:26:24.540Z,19.0738,-66.3901,14,2.73,md,8,306,0.6128,0.22,pr,pr2018261022,2018-09-18T23:19:02.719Z,"67km N of Brenas, Puerto Rico",earthquake,1.02,1.7,0.26,7,reviewed,pr,pr
2018-09-18T16:21:48.880Z,38.483,141.5629,53.77,5.1,mww,,108,0.864,0.76,us,us2000hgf5,2018-09-18T19:23:57.437Z,"24km ENE of Ishinomaki, Japan",earthquake,6.2,5.9,0.068,21,reviewed,us,us
2018-09-18T16:18:26.100Z,19.0475,-64.8246,67,3.39,md,11,332,1.367,0.46,pr,pr2018261024,2018-09-18T23:17:01.111Z,"73km NNW of Road Town, British Virgin Islands",earthquake,4.82,11.79,0.33,9,reviewed,pr,pr
2018-09-18T15:54:34.870Z,33.4868333,-116.79,2.73,0.38,ml,16,96,0.08988,0.1,ci,ci38064687,2018-09-18T17:51:25.822Z,"8km NE of Aguanga, CA",earthquake,0.2,31.61,0.085,4,reviewed,ci,ci
2018-09-18T15:47:38.872Z,69.5148,-143.785,0,2.7,ml,,,,0.85,ak,ak20257573,2018-09-18T16:05:02.490Z,"69km S of Kaktovik, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-09-18T15:42:48.255Z,38.7762,-117.9528,7.8,0.8,ml,9,154.12,0.296,0.1383,nn,nn00657209,2018-09-19T02:05:28.215Z,"10km SSW of Gabbs, Nevada",earthquake,,1.9,0.16,4,reviewed,nn,nn
2018-09-18T15:36:02.120Z,19.4858,-66.2641,39,2.71,md,3,342,1.24,0.22,pr,pr2018261016,2018-09-18T21:27:42.546Z,"113km N of Dorado, Puerto Rico",earthquake,4.18,17.11,0,3,reviewed,pr,pr
2018-09-18T15:32:57.931Z,61.8805,-151.1035,69,1.2,ml,,,,0.55,ak,ak20257568,2018-09-18T15:39:17.846Z,"58km WNW of Willow, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-09-18T15:28:46.051Z,38.7834,-117.971,7.1,0.6,ml,5,230.59,0.284,0.0711,nn,nn00657208,2018-09-19T02:05:26.572Z,"10km SSW of Gabbs, Nevada",earthquake,,7,0.33,3,reviewed,nn,nn
2018-09-18T15:27:24.630Z,19.509,-155.1403333,22.59,2.82,ml,54,58,0.119,0.1,hv,hv70598287,2018-09-18T21:47:03.040Z,"6km SSW of Mountain View, Hawaii",earthquake,0.29,0.63,0.185,44,reviewed,hv,hv
2018-09-18T15:16:54.938Z,69.199,-146.5278,0,2,ml,,,,0.4,ak,ak20257565,2018-09-18T15:20:44.600Z,"126km NNW of Arctic Village, Alaska",earthquake,,1.5,,,automatic,ak,ak
2018-09-18T15:13:30.645Z,38.7802,-117.9562,6.8,0.9,ml,9,217.59,0.291,0.0936,nn,nn00657207,2018-09-19T02:05:25.411Z,"10km SSW of Gabbs, Nevada",earthquake,,2.5,0.24,5,reviewed,nn,nn
2018-09-18T15:09:35.256Z,38.7774,-117.9572,6.8,2.4,ml,16,65.71,0.293,0.1731,nn,nn00657124,2018-09-19T02:05:03.365Z,"10km SSW of Gabbs, Nevada",earthquake,,1.3,0.2,7,reviewed,nn,nn
2018-09-18T15:08:56.170Z,19.3770008,-155.0415039,0.35,2.33,ml,8,342,0.1643,0.31,hv,hv70598272,2018-09-18T15:14:39.440Z,"15km SSE of Fern Acres, Hawaii",earthquake,22.76,12.77,0.53,4,automatic,hv,hv
2018-09-18T15:03:14.801Z,63.7477,-145.4701,0,0.8,ml,,,,0.36,ak,ak20257560,2018-09-18T15:06:32.483Z,"18km SW of Deltana, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-09-18T15:01:52.800Z,33.5038333,-116.7933333,2.9,0.79,ml,29,44,0.01034,0.12,ci,ci38064623,2018-09-18T17:37:51.210Z,"10km NE of Aguanga, CA",earthquake,0.17,0.37,0.12,19,reviewed,ci,ci
2018-09-18T15:00:25.430Z,59.9789,-138.9983,0,1.5,ml,,,,0.6,ak,ak20257529,2018-09-18T15:04:51.876Z,"63km NE of Yakutat, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-09-18T14:55:41.382Z,38.0982,-118.3642,7,0.5,ml,5,312.08,0.189,0.1097,nn,nn00657206,2018-09-19T02:05:23.588Z,"52km SSE of Hawthorne, Nevada",earthquake,,5.3,0,1,reviewed,nn,nn
2018-09-18T14:52:26.190Z,38.7988333,-122.7793333,3.54,0.78,md,28,72,0.008768,0.03,nc,nc73086901,2018-09-18T22:06:52.455Z,"3km NW of The Geysers, CA",earthquake,0.21,0.26,0.054,3,reviewed,nc,nc
2018-09-18T14:50:29.920Z,33.4905,-116.7891667,4.12,0.42,ml,25,57,0.02373,0.12,ci,ci38064607,2018-09-18T17:43:25.782Z,"9km NE of Aguanga, CA",earthquake,0.17,0.31,0.133,7,reviewed,ci,ci
2018-09-18T14:49:08.730Z,56.2202,-149.3927,10,3.8,ml,,190,2.345,0.41,us,us2000hge4,2018-09-18T15:01:50.040Z,"253km SE of Kodiak, Alaska",earthquake,7,2,0.046,62,reviewed,us,us
2018-09-18T14:19:25.600Z,42.6853333,-111.4615,0.45,1.63,ml,15,130,0.2542,0.28,uu,uu60296907,2018-09-18T16:56:45.970Z,"12km ENE of Soda Springs, Idaho",earthquake,1.05,9.87,0.284,3,reviewed,uu,uu
2018-09-18T14:16:52.740Z,18.2228,-67.1118,30,1.92,md,7,135,0.0538,0.24,pr,pr2018261013,2018-09-18T17:41:21.759Z,"3km NE of Mayaguez, Puerto Rico",earthquake,0.8,1.48,0.23,5,reviewed,pr,pr
2018-09-18T14:14:48.070Z,33.3005,-116.8676667,13.69,0.52,ml,16,74,0.05313,0.13,ci,ci38064599,2018-09-18T19:59:51.093Z,"6km S of Palomar Observatory, CA",earthquake,0.29,0.57,0.153,5,reviewed,ci,ci
2018-09-18T14:12:01.060Z,33.4825,-116.7871667,5.35,0.67,ml,34,33,0.03176,0.18,ci,ci38064583,2018-09-18T17:31:06.084Z,"8km ENE of Aguanga, CA",earthquake,0.19,0.69,0.068,15,reviewed,ci,ci
2018-09-18T14:11:41.695Z,62.2884,-149.1711,30.9,2.2,ml,,,,0.55,ak,ak20257501,2018-09-18T14:18:24.823Z,"38km ENE of Y, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-18T13:57:50.152Z,38.4193,-118.8353,1.2,0.8,ml,5,279.23,0.309,0.1417,nn,nn00657205,2018-09-19T02:05:22.175Z,"21km WSW of Hawthorne, Nevada",earthquake,,7.1,0,1,reviewed,nn,nn
2018-09-18T13:52:39.053Z,69.3462,-144.147,0,2.7,ml,,,,0.74,ak,ak20257495,2018-09-18T14:06:52.432Z,"89km SSW of Kaktovik, Alaska",earthquake,,20,,,automatic,ak,ak
2018-09-18T13:49:09.600Z,36.4735,-97.7403,5.241,2.4,ml,,34,,0.15,us,us2000hgdm,2018-09-18T18:10:20.040Z,"15km NE of Enid, Oklahoma",earthquake,1.2,5.3,,,reviewed,tul,tul
2018-09-18T13:48:38.808Z,61.7314,-152.0434,104.3,1.1,ml,,,,0.3,ak,ak20257493,2018-09-18T20:45:04.087Z,"106km W of Willow, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-09-18T13:41:56.194Z,69.1797,-146.5304,0,1.8,ml,,,,0.78,ak,ak20257489,2018-09-18T14:00:30.791Z,"124km NNW of Arctic Village, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-09-18T13:34:45.558Z,69.601,-143.9323,9.8,2.5,ml,,,,0.79,ak,ak20257482,2018-09-18T14:00:30.571Z,"60km SSW of Kaktovik, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-18T13:32:55.680Z,33.4856667,-116.7888333,4.28,-0.11,ml,12,106,0.02832,0.06,ci,ci38064567,2018-09-18T16:25:25.398Z,"8km NE of Aguanga, CA",earthquake,0.16,0.24,0.08,4,reviewed,ci,ci
2018-09-18T13:31:45.610Z,18.1531,-66.9731,13,1.9,md,3,185,0.197,0.26,pr,pr2018261014,2018-09-18T17:59:42.477Z,"3km SSE of Maricao, Puerto Rico",earthquake,2.57,3.27,0.15,3,reviewed,pr,pr
2018-09-18T13:31:25.249Z,61.5672,-146.5354,29.1,1.2,ml,,,,1.06,ak,ak20257470,2018-09-18T13:52:28.373Z,"49km NNW of Valdez, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-09-18T13:30:38.178Z,69.562,-144.1799,0.5,3,ml,,,,0.65,ak,ak20257467,2018-09-18T13:52:28.148Z,"67km SSW of Kaktovik, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-09-18T13:29:33.280Z,33.4893333,-116.7848333,4.05,0.53,ml,21,39,0.02638,0.17,ci,ci38064559,2018-09-18T14:15:41.937Z,"9km NE of Aguanga, CA",earthquake,0.25,0.5,0.124,14,reviewed,ci,ci
2018-09-18T13:24:22.970Z,35.9491667,-118.3961667,13.22,1.49,ml,23,76,0.2484,0.15,ci,ci38064551,2018-09-18T16:39:13.515Z,"22km N of Kernville, CA",earthquake,0.19,1.28,0.178,18,reviewed,ci,ci
2018-09-18T13:14:17.330Z,19.1681,-67.6526,29,2.98,md,6,314,0.8026,0.28,pr,pr2018261015,2018-09-18T18:46:53.146Z,"94km NW of San Antonio, Puerto Rico",earthquake,2.13,17.83,0.05,4,reviewed,pr,pr
2018-09-18T13:00:06.111Z,61.598,-150.5378,52.6,1.2,ml,,,,0.73,ak,ak20257457,2018-09-18T13:46:36.470Z,"31km WSW of Willow, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-09-18T12:59:36.614Z,69.7239,-144.4937,8.6,2.2,ml,,,,0.99,ak,ak20257458,2018-09-18T13:46:36.233Z,"56km SW of Kaktovik, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-18T12:59:32.712Z,59.9581,-139.3334,2.5,1.3,ml,,,,0.45,ak,ak20257454,2018-09-18T13:46:35.990Z,"50km NNE of Yakutat, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-18T12:56:48.990Z,51.8226667,-178.7365,13.86,0.87,ml,5,285,0.02664,0.22,av,av61780831,2018-09-19T01:10:42.260Z,"41km W of Tanaga Volcano, Alaska",earthquake,2.72,2.24,0.157,3,reviewed,av,av
2018-09-18T12:41:07.843Z,58.45,-137.2413,0,2.1,ml,,,,0.66,ak,ak20257362,2018-09-18T12:50:23.693Z,"87km W of Gustavus, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-18T12:40:56.960Z,69.5136,-144.1598,10.8,5.1,ml,,,,0.67,ak,ak20257361,2018-09-18T14:39:21.040Z,"52km SSW of Kaktovik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-09-18T12:39:53.130Z,37.6221667,-119.3331667,-0.27,1.61,md,23,276,0.2018,0.07,nc,nc73086886,2018-09-19T02:04:55.235Z,"25km ESE of Yosemite Valley, CA",earthquake,0.9,2.27,0.226,21,reviewed,nc,nc
2018-09-18T12:38:42.433Z,62.2915,-149.8544,4.5,1.4,ml,,,,0.72,ak,ak20257357,2018-09-18T13:08:28.867Z,"13km ESE of Talkeetna, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-18T12:38:35.590Z,-20.5219,-178.2224,516.46,5.5,mww,,47,4.475,0.92,us,us2000hgcm,2018-09-18T16:17:52.040Z,"51km ENE of Ndoi Island, Fiji",earthquake,10.1,5.4,0.071,19,reviewed,us,us
2018-09-18T12:35:32.764Z,67.61,-156.5842,0.3,1.6,ml,,,,0.75,ak,ak20257354,2018-09-18T12:39:49.833Z,"79km N of Kobuk, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-18T12:33:16.100Z,33.6366667,-116.701,13.9,1.03,ml,38,44,0.0679,0.15,ci,ci38064503,2018-09-18T13:12:28.840Z,"9km NNW of Anza, CA",earthquake,0.2,0.31,0.169,26,reviewed,ci,ci
2018-09-18T12:29:48.875Z,62.223,-149.6324,17.6,1.3,ml,,,,0.41,ak,ak20257351,2018-09-18T12:39:49.604Z,"13km ENE of Y, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-09-18T12:21:17.563Z,35.7529,-116.6285,0,0.8,ml,18,225.26,0.322,0.2372,nn,nn00657096,2018-09-19T02:04:52.326Z,"54km N of Fort Irwin, California",earthquake,,0,0.57,11,reviewed,nn,nn
2018-09-18T12:20:56.504Z,63.5626,-147.3983,12.6,1.4,ml,,,,0.46,ak,ak20257348,2018-09-18T12:25:16.805Z,"79km ENE of Cantwell, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-18T12:08:32.104Z,36.7422,-116.2914,8.9,0.3,ml,28,62.42,0.052,0.1124,nn,nn00657073,2018-09-19T02:04:50.226Z,"45km ESE of Beatty, Nevada",earthquake,,0.7,0.43,18,reviewed,nn,nn
2018-09-18T12:07:15.230Z,35.947,-118.3978333,13.01,1.31,ml,24,99,0.2458,0.16,ci,ci38064455,2018-09-18T19:01:33.993Z,"22km N of Kernville, CA",earthquake,0.27,1.3,0.184,14,reviewed,ci,ci
2018-09-18T12:03:56.600Z,45.382,-112.8061667,12.17,0.09,ml,5,194,0.149,0.04,mb,mb80310419,2018-09-18T15:23:08.260Z,"22km NW of Dillon, Montana",earthquake,0.85,1.48,0.484,2,reviewed,mb,mb
2018-09-18T11:57:52.040Z,-8.3287,157.2172,10,5.8,mww,,26,2.914,1.02,us,us2000hgcc,2018-09-19T02:28:52.724Z,"48km ESE of Gizo, Solomon Islands",earthquake,7.6,1.9,0.073,18,reviewed,us,us
2018-09-18T11:51:03.524Z,63.2974,-151.4107,2,1.3,ml,,,,0.67,ak,ak20257333,2018-09-18T11:55:21.741Z,"123km W of Cantwell, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-18T11:43:46.530Z,33.375,-116.8813333,6.51,0.74,ml,26,65,0.02645,0.19,ci,ci37196540,2018-09-18T18:24:42.723Z,"3km NW of Palomar Observatory, CA",earthquake,0.3,0.63,0.101,10,reviewed,ci,ci
2018-09-18T11:43:45.490Z,33.3768333,-116.8798333,7,0.71,ml,39,36,0.02726,0.15,ci,ci38064447,2018-09-18T18:16:10.979Z,"3km NNW of Palomar Observatory, CA",earthquake,0.17,0.33,0.205,14,reviewed,ci,ci
2018-09-18T11:38:16.580Z,46.198,-122.195,-1.67,0.13,ml,7,115,0.003384,0.09,uw,uw61420222,2018-09-18T17:05:48.410Z,"37km NNE of Amboy, Washington",earthquake,0.45,9.31,0.233,5,reviewed,uw,uw
2018-09-18T11:26:06.728Z,60.0683,-151.4575,75.4,1,ml,,,,0.32,ak,ak20257331,2018-09-18T11:31:38.235Z,"34km SSW of Cohoe, Alaska",earthquake,,1.3,,,automatic,ak,ak
2018-09-18T11:22:10.010Z,33.444,-116.6291667,4.79,0.32,ml,10,139,0.05536,0.06,ci,ci38064431,2018-09-18T13:11:53.637Z,"13km SSE of Anza, CA",earthquake,0.45,0.27,0.056,5,reviewed,ci,ci
2018-09-18T11:20:59.611Z,62.3657,-149.1925,0,1.6,ml,,,,0.85,ak,ak20257326,2018-09-18T11:25:16.791Z,"41km NE of Y, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-09-18T10:58:39.790Z,59.7675,-153.3912,114.6,1.6,ml,,,,0.5,ak,ak20257313,2018-09-18T11:03:23.333Z,"85km E of Old Iliamna, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-09-18T10:57:50.010Z,-37.8692,49.9248,10,4.9,mb,,45,13.097,0.85,us,us2000hgc3,2018-09-18T11:28:49.040Z,"Southwest Indian Ridge",earthquake,11.7,1.9,0.088,48,reviewed,us,us
2018-09-18T10:55:10.399Z,66.4093,-160.2864,0,1.3,ml,,,,0.53,ak,ak20257311,2018-09-18T11:00:02.425Z,"115km ESE of Kotzebue, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-18T10:36:17.663Z,69.1731,-146.5264,0,1.6,ml,,,,0.6,ak,ak20257308,2018-09-18T10:40:09.146Z,"123km NNW of Arctic Village, Alaska",earthquake,,1.4,,,automatic,ak,ak
2018-09-18T10:31:12.661Z,61.1591,-140.2642,0,2,ml,,,,0.66,ak,ak20257302,2018-09-18T10:35:28.210Z,"155km WNW of Haines Junction, Canada",earthquake,,0.2,,,automatic,ak,ak
2018-09-18T10:27:03.670Z,37.6576667,-118.943,0.73,0.16,md,7,102,0.008744,0.01,nc,nc73086881,2018-09-18T16:17:42.236Z,"4km NE of Mammoth Lakes, CA",earthquake,0.52,0.55,0.131,6,reviewed,nc,nc
2018-09-18T10:12:59.060Z,33.492,-116.7921667,3.48,0.24,ml,12,118,0.02144,0.06,ci,ci38064423,2018-09-18T13:12:40.789Z,"9km NE of Aguanga, CA",earthquake,0.24,0.39,0.054,4,reviewed,ci,ci
2018-09-18T10:09:20.400Z,56.8213333,-158.1885,19.15,0.43,ml,4,191,0.03847,0.3,av,av61780646,2018-09-19T00:56:29.080Z,"72km NNE of Chignik Lake, Alaska",earthquake,2.78,1.82,0.613,4,reviewed,av,av
2018-09-18T10:07:59.566Z,68.6545,-148.1292,0,1.6,ml,,,,0.59,ak,ak20257294,2018-09-18T10:12:34.697Z,"121km WNW of Arctic Village, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-18T10:06:27.586Z,37.0356,-118.2494,8.4,0.8,ml,7,202.09,0.024,0.2351,nn,nn00657071,2018-09-19T02:04:47.675Z,"14km SSE of Big Pine, California",earthquake,,1.8,0.23,4,reviewed,nn,nn
2018-09-18T10:03:48.280Z,56.8525,-158.1236667,21.8,1.03,ml,6,164,0.01191,0.15,av,av61780621,2018-09-19T00:47:23.920Z,"77km NNE of Chignik Lake, Alaska",earthquake,1.87,1.15,0.176,5,reviewed,av,av
2018-09-18T10:00:57.620Z,56.849,-158.0738333,20.24,1.27,ml,6,242,0.03101,0.14,av,av70803594,2018-09-19T00:44:09.450Z,"78km NNE of Chignik Lake, Alaska",earthquake,1.24,1.02,0.36,6,reviewed,av,av
2018-09-18T10:00:48.639Z,61.6774,-149.6181,26.7,1.6,ml,,,,0.77,ak,ak20257291,2018-09-18T10:05:13.228Z,"5km N of Meadow Lakes, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-09-18T09:56:14.140Z,51.844,-178.6218333,12.89,0.6,ml,5,331,0.1004,0.11,av,av61780601,2018-09-18T23:55:30.610Z,"33km W of Tanaga Volcano, Alaska",earthquake,1.95,4.51,0.158,5,reviewed,av,av
2018-09-18T09:54:41.470Z,19.0355,-67.2458,11,2.88,md,6,291,0.5837,0.61,pr,pr2018261012,2018-09-18T12:57:40.993Z,"62km NNW of San Antonio, Puerto Rico",earthquake,5.21,8.7,0.18,5,reviewed,pr,pr
2018-09-18T09:53:17.570Z,38.8041667,-122.8181667,2.67,0.51,md,30,88,0.009801,0.04,nc,nc73086876,2018-09-18T22:02:50.470Z,"6km WNW of The Geysers, CA",earthquake,0.22,0.36,0.046,5,reviewed,nc,nc
2018-09-18T09:52:17.001Z,51.6173,-178.3901,6.5,0.8,ml,,,,0.66,ak,ak20257290,2018-09-18T20:01:42.130Z,"34km SSW of Tanaga Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-09-18T09:43:35.210Z,53.8615,-166.8635,6.81,1.03,ml,13,128,0.06838,0.14,av,av61780581,2018-09-19T00:08:47.490Z,"21km W of Dutch Harbor, Alaska",earthquake,0.33,0.38,0.352,12,reviewed,av,av
2018-09-18T09:39:55.105Z,61.4219,-147.4388,25.6,1.1,ml,,,,0.5,ak,ak20257281,2018-09-18T09:42:49.578Z,"66km WNW of Valdez, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-18T09:37:49.220Z,33.0773333,-116.5861667,13.96,0.4,ml,16,107,0.01023,0.18,ci,ci38064415,2018-09-18T13:13:13.847Z,"2km E of Julian, CA",earthquake,0.54,0.71,0.306,6,reviewed,ci,ci
2018-09-18T09:30:04.970Z,42.6246667,-111.1673333,11.06,1.32,ml,10,201,0.1491,0.25,uu,uu60296887,2018-09-18T19:45:45.040Z,"22km WSW of Afton, Wyoming",earthquake,2.34,1.88,0.414,2,reviewed,uu,uu
2018-09-18T09:29:35.370Z,58.4338333,-154.6166667,4.12,0.73,ml,13,195,0.06961,0.17,av,av61780551,2018-09-18T23:59:49.270Z,"106km NNW of Larsen Bay, Alaska",earthquake,0.51,0.72,0.236,10,reviewed,av,av
2018-09-18T09:25:29.590Z,-7.4354,125.777,10,5.2,mb,,38,2.746,1.17,us,us2000hgb0,2018-09-18T09:55:31.040Z,"126km N of Dili, East Timor",earthquake,7.7,1.8,0.058,97,reviewed,us,us
2018-09-18T09:24:16.830Z,-30.0669,-177.7194,64.32,5.2,mb,,83,0.839,1.03,us,us2000hgax,2018-09-18T09:44:13.040Z,"90km S of Raoul Island, New Zealand",earthquake,5,7,0.055,108,reviewed,us,us
2018-09-18T09:22:30.490Z,42.5794,-111.1463,5,3.3,ml,,29,0.188,1.33,us,us2000hgat,2018-09-18T17:25:22.222Z,"23km SW of Afton, Wyoming",earthquake,2.9,1.9,0.036,104,reviewed,us,us
2018-09-18T09:21:53.120Z,37.5783333,-118.8685,0.01,0.03,md,8,244,0.0334,0.04,nc,nc73086871,2018-09-18T16:14:12.105Z,"12km SE of Mammoth Lakes, CA",earthquake,0.7,1.13,0.053,6,reviewed,nc,nc
2018-09-18T09:20:09.347Z,68.6396,-148.4139,0,1.5,ml,,,,0.76,ak,ak20257276,2018-09-18T09:25:06.915Z,"131km WNW of Arctic Village, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-09-18T09:18:19.510Z,33.4895,-116.7863333,4.71,0.18,ml,24,66,0.02564,0.12,ci,ci38064407,2018-09-18T16:44:48.178Z,"9km NE of Aguanga, CA",earthquake,0.19,0.29,0.137,3,reviewed,ci,ci
2018-09-18T09:18:15.920Z,44.571,-110.7348333,6.11,0.54,ml,5,150,0.07395,0.08,uu,uu60296877,2018-09-18T14:36:01.800Z,"14km NNE of Old Faithful Geyser, Wyoming",earthquake,0.48,1.92,0.141,2,reviewed,uu,uu
2018-09-18T09:16:26.381Z,37.2031,-117.5256,2.9,0,ml,6,160,0.1,0.1587,nn,nn00657204,2018-09-19T02:05:20.779Z,"61km SSW of Goldfield, Nevada",earthquake,,9.6,1.07,4,reviewed,nn,nn
2018-09-18T09:11:27.500Z,18.5246,-66.7051,19,1.94,md,6,265,0.1845,0.72,pr,pr2018261011,2018-09-18T12:47:53.994Z,"5km N of Arecibo, Puerto Rico",earthquake,4.15,2.009,0.18,6,reviewed,pr,pr
2018-09-18T09:08:18.700Z,44.5833333,-110.7278333,8.27,0.86,ml,13,116,0.06436,0.19,uu,uu60296872,2018-09-18T14:23:40.740Z,"15km NNE of Old Faithful Geyser, Wyoming",earthquake,0.41,0.96,0.246,4,reviewed,uu,uu
2018-09-18T09:07:16.398Z,68.742,-147.5434,0,2.9,ml,,,,0.65,ak,ak20257266,2018-09-18T09:19:45.705Z,"107km NW of Arctic Village, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-09-18T09:05:09.730Z,53.8676667,-166.8631667,5.76,0.77,ml,6,130,0.06489,0.17,av,av61780501,2018-09-19T00:22:30.070Z,"21km W of Unalaska, Alaska",earthquake,0.42,1.18,0.319,6,reviewed,av,av
2018-09-18T08:51:08.409Z,63.1998,-149.4667,17.9,1.1,ml,,,,0.38,ak,ak20257262,2018-09-18T08:54:31.256Z,"33km SW of Cantwell, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-18T08:45:20.638Z,65.1444,-148.6091,19.4,1.2,ml,,,,0.49,ak,ak20257260,2018-09-18T08:49:50.376Z,"43km NW of Ester, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-09-18T08:29:06.028Z,36.7099,-116.2746,7.8,0.2,ml,27,78.56,0.053,0.0944,nn,nn00657067,2018-09-19T02:04:45.377Z,"48km ESE of Beatty, Nevada",earthquake,,0.7,0.38,14,reviewed,nn,nn
2018-09-18T08:28:18.775Z,36.7111,-116.2744,8,0.2,ml,25,77.9,0.053,0.135,nn,nn00657063,2018-09-19T02:04:36.798Z,"48km ESE of Beatty, Nevada",earthquake,,0.8,0.31,14,reviewed,nn,nn
2018-09-18T08:23:09.730Z,36.6068333,-121.1033333,7.22,0.86,md,15,119,0.0586,0.1,nc,nc73086856,2018-09-18T21:54:49.372Z,"9km NNE of Pinnacles, CA",earthquake,0.37,0.94,0.211,13,reviewed,nc,nc
2018-09-18T08:21:40.850Z,19.2826,-65.2315,99,3.07,md,3,349,1.7871,0.22,pr,pr2018261010,2018-09-18T12:47:29.514Z,"108km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,6.89,10.24,0.05,3,reviewed,pr,pr
2018-09-18T08:20:41.590Z,36.2708333,-89.4523333,6.5,1.16,md,6,98,0.02808,0.02,nm,nm60064423,2018-09-18T12:46:57.240Z,"3km ENE of Ridgely, Tennessee",earthquake,0.37,0.61,0.103,5,reviewed,nm,nm
